antibody_id,level_c,prest_id,ensg_id,gene_name,uniprot_id
39824,nucleus,3140209,ENSG00000087302,C14orf166,Q9Y224
39837,nucleus,2960495,ENSG00000163605,PPP4R2,Q9NY27
39839,nucleus,2960864,ENSG00000206559,ZCWPW2,Q504Y3
39858,nucleus,3000673,ENSG00000185049,NELFA,Q9H3P2
39859,nucleus,3020273,ENSG00000138286,FAM149B1,Q96BN6
39874,cytoplasm,3071153,ENSG00000215021,PHB2,Q99623
39875,nucleus,3100188,ENSG00000138593,SECISBP2L,Q93073
39892,cytoplasm,3050414,ENSG00000150776,C11orf57,Q6ZUT1
39903,cytoplasm,3070921,ENSG00000184752,NDUFA12,Q9UI09
39912,nucleus,3050494,ENSG00000156603,MED19,A0JLT2
39923,cytoplasm,3070220,ENSG00000111639,MRPL51,Q4U2R6
39933,cytoplasm,3100235,ENSG00000137806,NDUFAF1,Q9Y375
39945,cytoplasm,3140061,ENSG00000005810,MYCBP2,O75592
39946,cytoplasm,3050292,ENSG00000134809,TIMM10,P62072
39959,cytoplasm,3090182,ENSG00000125246,CLYBL,Q8N0X4
39961,cytoplasm,3100436,ENSG00000167173,C15orf39,Q6ZRI6
39973,nucleus,3070253,ENSG00000111605,CPSF6,Q16630
39978,nucleus,3140002,ENSG00000001461,NIPAL3,Q6P499
39991,cytoplasm,2630068,ENSG00000164506,STXBP5,Q5T5C0
39992,nucleus,2960603,ENSG00000164080,RAD54L2,Q9Y4B4
40015,nucleus,3090050,ENSG00000083642,PDS5B,Q9NTI5
40016,nucleus,3050795,ENSG00000173825,TIGD3,Q6B0B8
40017,cytoplasm,3120288,ENSG00000134440,NARS,O43776
40029,nucleus,3050094,ENSG00000109920,FNBP4,Q8N3X1
40043,cytoplasm,3070234,ENSG00000111490,TBC1D30,Q9Y2I9
40045,nucleus,3140184,ENSG00000091490,SEL1L3,Q68CR1
40061,cytoplasm,3120037,ENSG00000101574,METTL4,Q8N3J2
40062,nucleus,3060115,ENSG00000128645,HOXD1,Q9GZZ0
40064,cytoplasm,3100236,ENSG00000137806,NDUFAF1,Q9Y375
40072,cytoplasm,141718,ENSG00000258289,CHURC1,Q8WUH1
40084,nucleus,3090240,ENSG00000136104,RNASEH2B,Q5TBB1
40087,cytoplasm,3051082,ENSG00000204381,LAYN,Q6UX15
40088,nucleus,3050932,ENSG00000182919,C11orf54,Q9H0W9
40101,nucleus,3050950,ENSG00000182261,NLRP10,Q86W26
40134,cytoplasm,3100106,ENSG00000103942,HOMER2,Q9NSB8
40145,cytoplasm,3090229,ENSG00000136111,TBC1D4,O60343
40157,cytoplasm,3090295,ENSG00000172766,NAA16,Q6N069
40180,nucleus,3100048,ENSG00000047346,FAM214A,Q32MH5
40223,cytoplasm,2490022,ENSG00000142303,ADAMTS10,Q9H324
40233,cytoplasm,2140075,ENSG00000151353,TMEM18,Q96B42
40252,nucleus,3090252,ENSG00000139746,RBM26,Q5T8P6
40256,nucleus,3100222,ENSG00000137776,SLTM,Q9NWH9
40260,cytoplasm,3100273,ENSG00000140263,SORD,Q00796
40265,cytoplasm,3100661,ENSG00000188869,TMC3,Q7Z5M5
40280,nucleus,3050394,ENSG00000149179,C11orf49,Q9H6J7
40286,nucleus,3050532,ENSG00000151503,NCAPD3,P42695
40290,nucleus,3060155,ENSG00000198252,STYX,Q8WUJ0
40306,nucleus,3070228,ENSG00000111325,OGFOD2,Q6N063
40309,cytoplasm,2551575,ENSG00000163568,AIM2,O14862
40331,cytoplasm,2810212,ENSG00000185973,TMLHE,Q9NVH6
40348,cytoplasm,3050175,ENSG00000110536,PTPMT1,Q8WUK0
40354,cytoplasm,3070124,ENSG00000078237,TIGAR,Q9NQ88
40364,cytoplasm,3070611,ENSG00000165899,OTOGL,Q3ZCN5
40368,nucleus,3140010,ENSG00000028277,POU2F2,P09086
40381,nucleus,3100221,ENSG00000137776,SLTM,Q9NWH9
40383,cytoplasm,3140100,ENSG00000077274,CAPN6,Q9Y6Q1
40481,cytoplasm,3100216,ENSG00000138604,GLCE,O94923
40484,cytoplasm,3100647,ENSG00000188549,C15orf52,Q6ZUT6
40523,nucleus,2920443,ENSG00000134330,IAH1,Q2TAA2
40598,nucleus,3110008,ENSG00000135736,CCDC102A,Q96A19
40601,cytoplasm,3110018,ENSG00000152240,HAUS1,Q96CS2
40623,cytoplasm,3120122,ENSG00000150636,CCDC102B,Q68D86
40624,nucleus,3100049,ENSG00000021776,AQR,O60306
40627,nucleus,3100267,ENSG00000140400,MAN2C1,Q9NTJ4
40628,nucleus,3050891,ENSG00000179071,CCDC89,Q8N998
40636,nucleus,3020590,ENSG00000166321,NUDT13,Q86X67
40642,nucleus,3050524,ENSG00000151365,THRSP,Q92748
40648,cytoplasm,3140308,ENSG00000108064,TFAM,Q00059
40665,cytoplasm,3070339,ENSG00000121380,BCL2L14,Q9BZR8
40674,cytoplasm,3140297,ENSG00000105819,PMPCB,O75439
40677,cytoplasm,3000674,ENSG00000185818,NAT8L,Q8N9F0
40688,cytoplasm,3051016,ENSG00000254772,EEF1G,P26641
40692,nucleus,3140236,ENSG00000099769,IGFALS,P35858
40704,nucleus,3120177,ENSG00000166845,C18orf54,Q8IYD9
40719,nucleus,510059,ENSG00000166503,RP11-382A20.3,Q9Y3E1
40721,cytoplasm,2810141,ENSG00000147166,ITGB1BP2,Q9UKP3
40730,cytoplasm,2960747,ENSG00000174013,FBXO45,P0C2W1
40742,nucleus,3100491,ENSG00000180357,ZNF609,O15014
40744,nucleus,3270026,ENSG00000130313,PGLS,O95336
40751,nucleus,3150021,ENSG00000103067,ESRP2,Q9H6T0
40757,nucleus,3100570,ENSG00000166839,ANKDD1A,Q495B1
40763,nucleus,3100230,ENSG00000137770,CTDSPL2,Q05D32
40765,nucleus,3140456,ENSG00000240344,PPIL3,Q9H2H8
40786,cytoplasm,3050438,ENSG00000150768,DLAT,P10515
40808,cytoplasm,3160163,ENSG00000122299,ZC3H7A,Q8IWR0
40814,nucleus,2810229,ENSG00000188917,TRMT2B,Q96GJ1
40817,nucleus,2930341,ENSG00000163535,SGOL2,Q562F6
40834,nucleus,3010548,ENSG00000164190,NIPBL,Q6KC79
40845,cytoplasm,3100061,ENSG00000103599,IQCH,Q86VS3
40847,nucleus,3160274,ENSG00000158545,ZC3H18,Q86VM9
40852,nucleus,3160167,ENSG00000140650,PMM2,O15305
40860,nucleus,3050495,ENSG00000156603,MED19,A0JLT2
40863,cytoplasm,3140024,ENSG00000033170,FUT8,Q9BYC5
40873,nucleus,3310079,ENSG00000242372,EIF6,P56537
40894,cytoplasm,3100602,ENSG00000180979,LRRC57,Q8N9N7
40903,nucleus,3150011,ENSG00000065457,ADAT1,Q9BUB4
40905,nucleus,3120115,ENSG00000154845,PPP4R1,Q8TF05
40913,cytoplasm,3310022,ENSG00000125871,MGME1,Q9BQP7
40914,nucleus,3100098,ENSG00000104129,DNAJC17,Q9NVM6
40918,cytoplasm,3160082,ENSG00000088682,COQ9,O75208
40925,nucleus,3140397,ENSG00000113196,HAND1,O96004
40948,nucleus,3140237,ENSG00000099769,IGFALS,P35858
41002,nucleus,3100305,ENSG00000150667,FSIP1,Q8NA03
41021,nucleus,3310264,ENSG00000196227,FAM217B,Q9NTX9
41037,nucleus,3070207,ENSG00000111445,RFC5,P40937
41040,cytoplasm,3050142,ENSG00000110172,CHORDC1,Q9UHD1
41047,cytoplasm,2551356,ENSG00000162390,ACOT11,Q8WXI4
41065,nucleus,3100532,ENSG00000166946,CCNDBP1,O95273
41084,cytoplasm,3160094,ENSG00000103091,WDR59,Q6PJI9
41090,cytoplasm,3140852,ENSG00000145247,OCIAD2,Q56VL3
41091,cytoplasm,3140462,ENSG00000119333,WDR34,Q96EX3
41101,cytoplasm,3120199,ENSG00000134758,RNF138,Q8WVD3
41112,nucleus,3150119,ENSG00000141098,GFOD2,Q3B7J2
41122,cytoplasm,3310045,ENSG00000125818,PSMF1,Q92530
41127,cytoplasm,3310067,ENSG00000130703,OSBPL2,Q9H1P3
41135,cytoplasm,3150140,ENSG00000174177,CTU2,Q2VPK5
41137,cytoplasm,3140341,ENSG00000106330,MOSPD3,O75425
41145,cytoplasm,3140812,ENSG00000122574,WIPF3,A6NGB9
41178,nucleus,3160293,ENSG00000159593,NAE1,Q13564
41179,nucleus,3160466,ENSG00000155330,C16orf87,Q6PH81
41196,nucleus,3100257,ENSG00000140320,BAHD1,Q8TBE0
41213,cytoplasm,3270010,ENSG00000186010,NDUFA13,Q9P0J0
41216,nucleus,3150157,ENSG00000181938,GINS3,Q9BRX5
41218,cytoplasm,3150108,ENSG00000121281,ADCY7,P51828
41220,nucleus,3160066,ENSG00000102901,CENPT,Q96BT3
41223,cytoplasm,3050428,ENSG00000149972,CNTN5,O94779
41227,cytoplasm,3160186,ENSG00000127554,GFER,P55789
41266,nucleus,3140711,ENSG00000139899,CBLN3,Q6UW01
41290,nucleus,3000015,ENSG00000038219,BOD1L1,Q8NFC6
41298,cytoplasm,3100206,ENSG00000137841,PLCB2,Q00722
41300,cytoplasm,3310047,ENSG00000125818,PSMF1,Q92530
41327,nucleus,3160272,ENSG00000158545,ZC3H18,Q86VM9
41328,cytoplasm,3160356,ENSG00000162104,ADCY9,O60503
41329,cytoplasm,3160132,ENSG00000135740,SLC9A5,Q14940
41345,cytoplasm,3150005,ENSG00000065427,KARS,Q15046
41347,nucleus,3160441,ENSG00000140829,DHX38,Q92620
41348,cytoplasm,3160268,ENSG00000100726,TELO2,Q9Y4R8
41353,nucleus,3160488,ENSG00000153406,NMRAL1,Q9HBL8
41354,nucleus,3160362,ENSG00000162076,FLYWCH2,Q96CP2
41370,cytoplasm,3100077,ENSG00000103876,FAH,P16930
41371,cytoplasm,3051108,ENSG00000196655,TRAPPC4,Q9Y296
41390,cytoplasm,3160479,ENSG00000153066,TXNDC11,Q6PKC3
41411,nucleus,3190029,ENSG00000167978,SRRM2,Q9UQ35
41419,nucleus,3150057,ENSG00000058600,POLR3E,Q9NVU0
41420,cytoplasm,3250140,ENSG00000105676,ARMC6,Q6NXE6
41427,cytoplasm,3250034,ENSG00000105341,ATP5SL,Q9NW81
41430,cytoplasm,3140645,ENSG00000134326,CMPK2,Q5EBM0
41436,nucleus,3250209,ENSG00000126261,UBA2,Q9UBT2
41437,cytoplasm,3250191,ENSG00000125743,SNRPD2,P62316
41443,cytoplasm,2930031,ENSG00000138430,OLA1,Q9NTK5
41458,cytoplasm,3020813,ENSG00000196177,ACADSB,P45954
41465,cytoplasm,3100346,ENSG00000166411,IDH3A,P50213
41469,nucleus,3090241,ENSG00000136104,RNASEH2B,Q5TBB1
41477,nucleus,3150060,ENSG00000058600,POLR3E,Q9NVU0
41479,cytoplasm,3120051,ENSG00000101546,RBFA,Q8N0V3
41487,cytoplasm,3250031,ENSG00000105398,SULT2A1,Q06520
41489,cytoplasm,3140250,ENSG00000100505,TRIM9,Q9C026
41492,cytoplasm,3160214,ENSG00000103184,SEC14L5,O43304
41497,cytoplasm,3051076,ENSG00000248712,CCDC153,Q494R4
41500,cytoplasm,3210226,ENSG00000104866,PPP1R37,O75864
41506,cytoplasm,3190094,ENSG00000168488,ATXN2L,Q8WWM7
41522,cytoplasm,3160447,ENSG00000141101,NOB1,Q9ULX3
41538,cytoplasm,3000162,ENSG00000128050,PAICS,P22234
41557,nucleus,3210051,ENSG00000064607,SUGP2,Q8IX01
41575,cytoplasm,3140797,ENSG00000139990,DCAF5,Q96JK2
41580,nucleus,3280425,"ENSG00000188051,ENSG00000269035","TMEM221,CTD-2521M24.10",A6NGB7
41582,nucleus,2540457,ENSG00000164808,SPIDR,Q14159
41590,cytoplasm,2470540,ENSG00000165006,UBAP1,Q9NZ09
41593,nucleus,3150120,ENSG00000167522,ANKRD11,Q6UB99
41600,cytoplasm,3140490,ENSG00000119421,NDUFA8,P51970
41602,cytoplasm,3210087,ENSG00000087086,FTL,P02792
41625,cytoplasm,2930403,ENSG00000171126,KCNG3,Q8TAE7
41630,cytoplasm,3050382,ENSG00000137714,FDX1,P10109
41634,cytoplasm,3070308,ENSG00000111696,NT5DC3,Q86UY8
41652,cytoplasm,3140414,ENSG00000113504,SLC12A7,Q9Y666
41662,cytoplasm,3270103,ENSG00000141858,SAMD1,
41672,nucleus,2550748,ENSG00000132881,RSG1,Q9BU20
41681,cytoplasm,3250142,ENSG00000105676,ARMC6,Q6NXE6
41690,cytoplasm,3190181,ENSG00000183044,ABAT,P80404
41691,nucleus,3140431,ENSG00000111049,MYF5,P13349
41710,cytoplasm,3250119,ENSG00000118162,KPTN,Q9Y664
41715,cytoplasm,3070848,ENSG00000177875,CCDC184,Q52MB2
41722,cytoplasm,3250041,ENSG00000105254,TBCB,Q99426
41725,nucleus,3160158,ENSG00000122257,RBBP6,Q7Z6E9
41741,cytoplasm,370121,ENSG00000130023,ERMARD,Q5T6L9
41779,cytoplasm,3210010,ENSG00000010361,FUZ,Q9BT04
41819,nucleus,3010005,ENSG00000031003,FAM13B,Q9NYF5
41843,nucleus,3280052,ENSG00000160392,C19orf47,Q8N9M1
41861,cytoplasm,3460760,ENSG00000187068,C3orf70,A6NLC5
41863,cytoplasm,3280265,ENSG00000169021,UQCRFS1,P47985
41866,cytoplasm,3140503,ENSG00000119698,PPP4R4,Q6NUP7
41896,cytoplasm,3190050,ENSG00000167962,ZNF598,
41907,cytoplasm,3100437,ENSG00000167173,C15orf39,Q6ZRI6
41923,nucleus,3100391,ENSG00000169612,FAM103A1,Q9BTL3
41928,cytoplasm,3140771,ENSG00000142694,EVA1B,Q9NVM1
41930,nucleus,2650034,ENSG00000183826,BTBD9,Q96Q07
41943,nucleus,3210006,ENSG00000063244,U2AF2,P26368
41954,cytoplasm,3030032,ENSG00000061938,TNK2,Q07912
41964,cytoplasm,3051073,ENSG00000188997,KCTD21,Q4G0X4
41968,nucleus,3120096,ENSG00000154059,IMPACT,Q9P2X3
41981,cytoplasm,3230077,ENSG00000073578,SDHA,P31040
41994,nucleus,3280012,ENSG00000142549,IGLON5,A6NGN9
41997,cytoplasm,3270133,ENSG00000130811,EIF3G,O75821
42004,nucleus,3280152,ENSG00000167615,LENG8,Q96PV6
42006,cytoplasm,3280005,ENSG00000160439,RDH13,Q8NBN7
42043,cytoplasm,3210162,ENSG00000099331,MYO9B,Q13459
42050,nucleus,3210219,ENSG00000104852,SNRNP70,P08621
42082,nucleus,3280329,ENSG00000186230,ZNF749,O43361
42087,cytoplasm,3270132,ENSG00000132004,FBXW9,Q5XUX1
42100,cytoplasm,3051119,ENSG00000197798,FAM118B,Q9BPY3
42112,cytoplasm,3160036,ENSG00000074071,MRPS34,P82930
42122,cytoplasm,3230052,"ENSG00000074211,ENSG00000156475,ENSG00000175470,ENSG00000221914","PPP2R2C,PPP2R2B,PPP2R2D,PPP2R2A","Q9Y2T4,Q00005,Q66LE6,P63151"
42124,nucleus,3420017,ENSG00000081019,RSBN1,Q5VWQ0
42125,nucleus,3230038,"ENSG00000173480,ENSG00000198466","ZNF417,ZNF587","Q8TAU3,Q96SQ5"
42158,cytoplasm,3270030,ENSG00000130299,GTPBP3,Q969Y2
42188,nucleus,3070605,ENSG00000166046,TCP11L2,Q8N4U5
42204,nucleus,3410363,ENSG00000213085,CFAP45,Q9UL16
42226,cytoplasm,3290058,ENSG00000138495,COX17,Q14061
42233,cytoplasm,3120240,ENSG00000206043,C18orf63,Q68DL7
42250,nucleus,1450510,ENSG00000171148,TADA3,O75528
42260,cytoplasm,1350074,ENSG00000145730,PAM,P19021
42300,cytoplasm,1950171,ENSG00000080031,PTPRH,Q9HD43
42302,cytoplasm,670322,ENSG00000101443,WFDC2,Q14508
42303,cytoplasm,1410068,ENSG00000167315,ACAA2,P42765
42310,nucleus,1951232,ENSG00000157303,SUSD3,Q96L08
42316,cytoplasm,232810,ENSG00000176076,KCNE5,Q9UJ90
42353,cytoplasm,1950086,ENSG00000067221,STOML1,Q9UBI4
42375,cytoplasm,2150054,ENSG00000133027,PEMT,Q9UBM1
42386,nucleus,2250356,ENSG00000184677,ZBTB40,Q9NUA8
42388,nucleus,2360123,ENSG00000139697,SBNO1,A3KN83
42404,cytoplasm,2340040,ENSG00000100162,CENPM,Q9NSP4
42419,nucleus,2370063,ENSG00000124562,SNRPC,P09234
42479,nucleus,3300246,ENSG00000101457,DNTTIP1,Q9H147
42485,nucleus,3210061,ENSG00000011243,AKAP8L,Q9ULX6
42486,nucleus,3460726,ENSG00000186314,PRELID2,Q8N945
42507,cytoplasm,3400145,ENSG00000163596,ICA1L,Q8NDH6
42527,cytoplasm,3420640,ENSG00000184524,CEND1,Q8N111
42528,nucleus,3260227,"ENSG00000171314,ENSG00000226784","PGAM1,PGAM4","P18669,Q8N0Y7"
42531,cytoplasm,3141109,ENSG00000159714,ZDHHC1,Q8WTX9
42535,cytoplasm,2551197,ENSG00000158286,RNF207,Q6ZRF8
42552,nucleus,3210118,ENSG00000079313,REXO1,Q8N1G1
42560,cytoplasm,3190007,ENSG00000167264,DUS2,Q9NX74
42589,cytoplasm,3410205,ENSG00000168710,AHCYL1,O43865
42604,nucleus,2920148,ENSG00000115020,PIKFYVE,Q9Y2I7
42609,nucleus,3020057,ENSG00000095787,WAC,Q9BTA9
42610,cytoplasm,3000032,ENSG00000059691,GATB,O75879
42621,cytoplasm,2950127,ENSG00000204311,DFNB59,Q0ZLH3
42653,cytoplasm,3310018,ENSG00000125821,DTD1,Q8TEA8
42671,nucleus,3410387,ENSG00000215883,CYB5RL,Q6IPT4
42677,cytoplasm,3050717,ENSG00000168061,SAC3D1,
42683,cytoplasm,3420213,ENSG00000168476,REEP4,Q9H6H4
42688,cytoplasm,3460228,ENSG00000138767,CNOT6L,Q96LI5
42695,cytoplasm,3280588,ENSG00000213339,QTRT1,Q9BXR0
42708,cytoplasm,3100165,ENSG00000128965,CHAC1,Q9BUX1
42715,cytoplasm,3260046,"ENSG00000146066,ENSG00000175202","HIGD2A,HIGD2B","Q9BW72,Q4VC39"
42719,cytoplasm,3230005,ENSG00000168393,DTYMK,P23919
42726,nucleus,3450074,ENSG00000132677,RHBG,Q9H310
42741,cytoplasm,3020327,ENSG00000148459,PDSS1,Q5T2R2
42742,nucleus,2840031,ENSG00000102984,ZNF821,O75541
42766,nucleus,3460251,ENSG00000150627,WDR17,Q8IZU2
42768,cytoplasm,3460267,ENSG00000147684,NDUFB9,Q9Y6M9
42769,cytoplasm,3240005,ENSG00000105186,ANKRD27,Q96NW4
42788,nucleus,3230163,ENSG00000198938,MT-CO3,P00414
42795,nucleus,3460190,ENSG00000133398,MED10,Q9BTT4
42805,cytoplasm,3400307,ENSG00000187123,LYPD6,Q86Y78
42816,nucleus,3320091,ENSG00000204256,BRD2,P25440
42818,cytoplasm,3320094,ENSG00000240065,PSMB9,P28065
42858,nucleus,2440123,ENSG00000087087,SRRT,Q9BXP5
42867,cytoplasm,2370127,ENSG00000166106,ADAMTS15,Q8TE58
42890,cytoplasm,2470161,ENSG00000119471,HSDL2,Q6YN16
42923,nucleus,2440041,ENSG00000006634,DBF4,Q9UBU7
42924,cytoplasm,2470266,ENSG00000135069,PSAT1,Q9Y617
42931,nucleus,2440128,ENSG00000091073,DTX2,Q86UW9
42935,cytoplasm,2440296,ENSG00000106554,CHCHD3,Q9NX63
43019,nucleus,3160230,ENSG00000103249,CLCN7,P51798
43020,nucleus,3070318,ENSG00000123427,METTL21B,Q96AZ1
43022,cytoplasm,3020554,ENSG00000165863,C10orf82,Q8WW14
43038,cytoplasm,3160011,ENSG00000038358,EDC4,Q6P2E9
43051,cytoplasm,3210147,ENSG00000090372,STRN4,Q9NRL3
43052,cytoplasm,3250073,ENSG00000104980,TIMM44,O43615
43062,nucleus,3460384,ENSG00000082213,C5orf22,Q49AR2
43064,cytoplasm,3460377,ENSG00000082068,WDR70,Q9NW82
43069,cytoplasm,3410212,"ENSG00000153936,ENSG00000267561","HS2ST1,RP5-1052I5.2",Q7LGA3
43083,cytoplasm,3250117,ENSG00000105499,PLA2G4C,Q9UP65
43102,cytoplasm,3400079,ENSG00000144445,KANSL1L,A0AUZ9
43131,cytoplasm,3460459,"ENSG00000167131,ENSG00000214447","CCDC103,FAM187A","Q8IW40,A6NFU0"
43135,nucleus,3460479,ENSG00000168769,TET2,Q6N021
43142,cytoplasm,3210007,ENSG00000063241,ISOC2,Q96AB3
43143,nucleus,3140574,ENSG00000130711,PRDM12,Q9H4Q4
43184,nucleus,3420052,ENSG00000270806,C17orf50,Q8WW18
43200,cytoplasm,2920311,ENSG00000116127,ALMS1,
43206,nucleus,3020172,ENSG00000108055,SMC3,Q9UQE7
43209,nucleus,3000123,ENSG00000109736,MFSD10,Q14728
43233,cytoplasm,3340009,ENSG00000100380,ST13,P50502
43240,cytoplasm,3460420,ENSG00000164241,C5orf63,A6NC05
43252,cytoplasm,3250159,ENSG00000105607,GCDH,Q92947
43253,nucleus,3280418,ENSG00000267796,LIN37,Q96GY3
43255,cytoplasm,3210096,ENSG00000075702,WDR62,O43379
43258,nucleus,3310367,ENSG00000244462,RBM12,Q9NTZ6
43275,nucleus,3250081,ENSG00000105278,ZFR2,Q9UPR6
43289,cytoplasm,3160108,ENSG00000103356,EARS2,Q5JPH6
43326,cytoplasm,3460625,ENSG00000176244,ACBD7,Q8N6N7
43328,nucleus,3460840,ENSG00000188315,C3orf62,Q6ZUJ4
43334,nucleus,3420613,ENSG00000184497,TMEM255B,Q8WV15
43365,cytoplasm,3210045,ENSG00000064545,TMEM161A,Q9NX61
43375,nucleus,3210072,ENSG00000031823,RANBP3,Q9H6Z4
43389,nucleus,3210069,ENSG00000031823,RANBP3,Q9H6Z4
43391,cytoplasm,3190093,ENSG00000168488,ATXN2L,Q8WWM7
43408,nucleus,3280563,ENSG00000171574,ZNF584,Q8IVC4
43410,cytoplasm,3140023,ENSG00000033170,FUT8,Q9BYC5
43419,nucleus,3280036,ENSG00000160570,DEDD2,Q8WXF8
43421,cytoplasm,3270060,ENSG00000130377,ACSBG2,Q5FVE4
43463,nucleus,3190282,ENSG00000198736,MSRB1,Q9NZV6
43464,nucleus,3280021,ENSG00000142546,NOSIP,Q9Y314
43466,cytoplasm,3460427,ENSG00000163818,LZTFL1,Q9NQ48
43468,nucleus,3460343,ENSG00000154781,CCDC174,Q6PII3
43475,cytoplasm,3340197,ENSG00000165637,VDAC2,P45880
43488,nucleus,3500033,ENSG00000100949,RABGGTA,Q92696
43489,nucleus,3500004,ENSG00000106013,ANKRD7,Q92527
43490,cytoplasm,3590091,ENSG00000131368,MRPS25,P82663
43495,nucleus,3500067,ENSG00000122779,TRIM24,O15164
43513,nucleus,3250024,ENSG00000105483,CARD8,Q9Y2G2
43516,nucleus,3210218,ENSG00000104852,SNRNP70,P08621
43524,nucleus,3190128,ENSG00000174943,KCTD13,Q8WZ19
43528,cytoplasm,3190005,ENSG00000167264,DUS2,Q9NX74
43536,nucleus,3250089,ENSG00000105325,FZR1,Q9UM11
43544,nucleus,3160159,ENSG00000122257,RBBP6,Q7Z6E9
43545,cytoplasm,3270069,ENSG00000131037,EPS8L1,Q8TE68
43558,nucleus,3270079,ENSG00000134815,DHX34,Q14147
43561,nucleus,3280071,ENSG00000142453,CARM1,Q86X55
43563,nucleus,3280079,ENSG00000142459,EVI5L,Q96CN4
43572,nucleus,3280039,ENSG00000142039,CCDC97,Q96F63
43573,cytoplasm,3280166,ENSG00000167604,NFKBID,Q8NI38
43584,nucleus,3420064,ENSG00000166704,ZNF606,Q8WXB4
43586,nucleus,3160231,ENSG00000103249,CLCN7,P51798
43590,cytoplasm,3280504,ENSG00000204673,AKT1S1,Q96B36
43600,nucleus,3310295,ENSG00000197183,NOL4L,Q96MY1
43614,nucleus,3310082,ENSG00000125970,RALY,Q9UKM9
43617,cytoplasm,3410260,ENSG00000203667,COX20,Q5RI15
43618,nucleus,3410362,ENSG00000213085,CFAP45,Q9UL16
43621,nucleus,3310369,ENSG00000244462,RBM12,Q9NTZ6
43645,cytoplasm,232539,ENSG00000179222,MAGED1,Q9Y5V3
43649,nucleus,3190018,ENSG00000167208,SNX20,Q7Z614
43656,cytoplasm,3590033,ENSG00000169288,MRPL1,Q9BYD6
43660,nucleus,3470254,ENSG00000213865,C8orf44,Q96CB5
43705,cytoplasm,3340276,"ENSG00000119673,ENSG00000184227","ACOT2,ACOT1","P49753,Q86TX2"
43718,cytoplasm,3510011,ENSG00000145014,TMEM44,Q2T9K0
43719,nucleus,3640007,ENSG00000138399,FASTKD1,Q53R41
43744,cytoplasm,3420268,ENSG00000172663,TMEM134,Q9H6X4
43749,nucleus,3360133,ENSG00000244752,CRYBB2,P43320
43760,cytoplasm,3500206,ENSG00000147224,PRPS1,P60891
43781,cytoplasm,3421007,ENSG00000220008,LINGO3,P0C6S8
43789,nucleus,3340321,"ENSG00000198205,ENSG00000198455","ZXDA,ZXDB","P98168,P98169"
43790,cytoplasm,3460883,ENSG00000197536,C5orf56,Q8N8D9
43805,cytoplasm,3460282,ENSG00000152380,FAM151B,Q6UXP7
43835,cytoplasm,3500208,ENSG00000162384,C1orf123,Q9NWV4
43848,nucleus,3440149,ENSG00000236104,ZBTB22,O15209
43850,nucleus,3400054,ENSG00000115875,SRSF7,Q16629
43858,nucleus,2550878,ENSG00000137965,IFI44,Q8TCB0
43878,cytoplasm,2990016,ENSG00000072310,SREBF1,P36956
43889,nucleus,2990171,ENSG00000170525,PFKFB3,Q16875
43891,nucleus,3050234,ENSG00000129084,PSMA1,P25786
43907,nucleus,3050458,ENSG00000149782,PLCB3,Q01970
43912,nucleus,3070800,ENSG00000161800,RACGAP1,Q9H0H5
43922,cytoplasm,3050781,ENSG00000173599,PC,P11498
43932,cytoplasm,3050174,ENSG00000110536,PTPMT1,Q8WUK0
43946,nucleus,3090131,ENSG00000134901,KDELC1,Q6UW63
43971,cytoplasm,3420104,ENSG00000165915,SLC39A13,Q96H72
43989,cytoplasm,3250003,ENSG00000105063,PPP6R1,Q9UPN7
44014,nucleus,3190338,ENSG00000205937,RNPS1,Q15287
44026,cytoplasm,3460638,ENSG00000180611,MB21D2,Q8IYB1
44061,cytoplasm,3190071,ENSG00000171724,VAT1L,Q9HCJ6
44070,cytoplasm,2920330,ENSG00000118997,DNAH7,Q8WXX0
44074,nucleus,2960827,ENSG00000196220,SRGAP3,O43295
44079,nucleus,3020332,ENSG00000148584,A1CF,Q9NQ94
44105,nucleus,1920131,ENSG00000165119,HNRNPK,P61978
44109,cytoplasm,1840080,ENSG00000134318,ROCK2,O75116
44117,nucleus,2310064,ENSG00000156860,FBRS,Q9HAH7
44123,nucleus,3420768,ENSG00000196357,ZNF565,Q8N9K5
44130,nucleus,3460599,ENSG00000176386,CDC26,Q8NHZ8
44138,nucleus,680233,ENSG00000134480,CCNH,P51946
44165,cytoplasm,3640082,ENSG00000088726,TMEM40,Q8WWA1
44184,nucleus,3280525,ENSG00000198003,CCDC151,A5D8V7
44190,nucleus,3460097,ENSG00000114744,COMMD2,Q86X83
44208,nucleus,3280192,ENSG00000167674,CTB-50L17.10,Q7Z4V5
44220,cytoplasm,3140452,ENSG00000110801,PSMD9,O00233
44223,cytoplasm,3160058,ENSG00000090861,AARS,P49588
44227,cytoplasm,3160178,ENSG00000126602,TRAP1,Q12931
44229,cytoplasm,3160220,ENSG00000103423,DNAJA3,Q96EY1
44251,nucleus,3060136,ENSG00000173120,KDM2A,Q9Y2K7
44281,cytoplasm,2170102,ENSG00000117410,ATP6V0B,Q99437
44301,cytoplasm,2440171,ENSG00000105865,DUS4L,O95620
44315,nucleus,2441122,ENSG00000168090,COPS6,Q7L5N1
44316,nucleus,2470627,ENSG00000165802,NSMF,Q6X4W1
44337,nucleus,1370115,ENSG00000127324,TSPAN8,P19075
